en,fr
"Contributions to Canadian Biology, a journal founded to report the findings of the early station's researchers, in time evolved into the Canadian Journal of Fisheries and Aquatic Sciences.","Contributions to Canadian Biology, revue fondée pour communiquer les résultats des travaux des premiers chercheurs, est devenue par la suite le Journal canadien des sciences halieutiques et aquatiques."
"Mr. Wenzheng Lu communicated to the Chairman of the Commission that, despite his and his Government's efforts, he could not attend the session due to circumstances beyond his control.","M. Wenzheng Lu a indiqué au Président de la Commission qu'en dépit des efforts déployés par lui-même et par son gouvernement, il n'avait pu assister à la session en raison de circonstances indépendantes de sa volonté."
The Integrated Border Enforcement Teams (IBETS) involve law enforcement organizations (including CBSA) from Canada and the United States.,Les Équipes intégrées de la protection des frontières (EIPF) regroupent des organisations chargées de l'application de la loi (dont l'ASFC) du Canada et des États-Unis.
"Rosalie Cunningham, ""The Organic Consumer Profile,"" Alberta Agriculture, Food & Rural Development, 2001.","Rosalie Cunningham, The Organic Consumer Profile, Agriculture, Alimentation et Développement rural Alberta, 2001."
"With regard to which parameters are monitored, the Commission has not made any arrangement with Member States that would disregard any parameter as laid down in the directive.","En ce qui concerne les paramètres surveillés, la Commission n'a pris avec les Etats membres aucune disposition qui ignorerait l'un ou l'autre paramètre fixé dans la directive."
"You got a little time, though.",Tu as un peu de temps.
"Pakistan,and India arc the only countries that use lhe first­past­the­post, or winner­take­all system for their general elections.","Celle­ci concerne tout d'abord les populations les plus dému­nies, par l'appui aux secteurs sociaux (santé, éducation), par l'appui aux filières des cultures de rentes (café, ca­cao, coton) et à la consolida­tion de l'Etat de droit."
Sustainability is at the core of our corporate strategy and our ambition remains to be recognized as a world leader in providing innovative IT solutions to help our clients become more sustainable.,Responsabilité d'entreprise L'ambition de Atos est d'être reconnu comme un leader mondial des solutions informatiques innovantes et d'accompagner ses clients dans l'adoption des principes de développement durable.
"By choosing a Visa Desjardins - FPMQ card, you support the federation and help finance the services it offers. Desjardins gives the federation a percentage of each purchase made with your card.","En choisissant une carte Visa Desjardins – FPMQ, vous appuyez votre fédération et contribuez au financement des services qu'elle vous offre. En effet, Desjardins verse à la Fédération un pourcentage des achats que vous effectuez avec votre carte. Plus de détails sur les regroupements d'employés"
"(3) Regulations - The Governor in Council may make regulations (a) on the recommendation of the Minister, prescribing the manner for determining what goods are considered to be a product of Canada for the purposes of subsection (1); and (b) on the recommendation of the Minister of National Revenue, defining the words ""aircraft,"" ""vehicles"" and ""vessels"" for the purposes of subsection (2).","(3) Règlements - Le gouverneur en conseil peut, par règlement : a) sur recommandation du ministre, fixer les modalités de désignation des marchandises qui sont réputées produites au Canada pour l'application du paragraphe (1); b) sur recommandation du ministre du Revenu national, définir « aéronef », « navire » et « véhicule » pour l'application du paragraphe (2)."
"Ms. Thielenhaus (Germany) said that, since all agricultural areas in Germany were relatively close to towns with large health facilities, rural women had no problems of access to health care.","Mme Thielenhaus (Allemagne) précise que, étant donné la proximité relative, en Allemagne, des régions agricoles et des villes dotées d'équipements de santé importants, les femmes rurales n'ont aucune difficulté d'accès aux soins de santé."
It is still very common in Poland to overheat rooms and not to think about the energy costs.,Il est en effet encore très courant en Pologne de surchauffer les habitations sans se soucier du coût de l’énergie.
"Rapid climax, also referred to as premature ejaculation is a very widespread sexual disorder that has affected millions of men worldwide.",L’éjaculation précoce est un problème très répandu chez de nombreux hommes.
"The Septemberprogramm (German: ""September Program"") was the plan for the territorial expansion of Imperial Germany, which was prepared for Chancellor Theobald von Bethmann-Hollweg, in the early weeks of the First World War (1914–18).","Le Septemberprogramm (""Plan de septembre"") est un plan établi par le chancelier allemand Theobald von Bethmann Hollweg le 9 septembre 1914, cinq semaines après le début de la guerre."
You listen to a lot of different stuff.,Vous écoutez des choses variées.
"You need to do this, bud.","Tu dois le faire, mon pote."
"Based on evidence gathered through documentation and file review, analysis and interviews, each of the audit criteria was assessed by the audit team and a conclusion for each audit criterion was determined.","En se fondant sur les éléments recueillis grâce à l'examen des documents et des dossiers, aux analyses et aux entrevues, chaque critère de vérification a été évalué par l'équipe de vérification et une conclusion a été tirée pour chacun de ces critères."
She would always find me.,Elle me trouvait toujours.
What am I gonna get out of this?,Qu'est-ce que j'en tire ?
Central America (6),Central America (5)
"Hello Yes, Jin-kyung","Oui, Jin-kyung. OK, bien sûr."
Shave his belly with a rusty razor,Shave his belly with a rusty razor
Historical Files ?Historical archives of the Council of Europe,Dossiers Historiques ?Les archives Historiques du Conseil de l'Europe
So it can be stopped.,Pour pouvoir l'empêcher.
Sounds of rejoicing?,Un bruit de fête?
Is this a survey?,C'est un sondage ?
"""The liquor merchant threatens to kill anyone who informs on...""","""Le marchand de spiritueux menace de tuer tous ceux qui dénonceraient..."""
(a) benefits in kind shall be provided on behalf of the institution of the Member State in whose territory the members of the family are residing by the institution of the place of stay in accordance with the provisions of the legislation which it administers as if the worker were insured there.,"Pensions ou rentes dues en vertu de la législation de plusieurs États, un droit aux prestations existant dans le pays de résidence a) les prestations en nature sont servies, pour le compte de l'institution de l'État membre sur le terri­toire duquel les membres de la famille résident, par l'institution du lieu de séjour, selon les dispositions de la législation qu'elle applique, comme si le travailleur y était affilié."
"With the new specialized people and new offices in Kiev, Alucoil Ukraine offers its customers a much closer technical commercial service to all the markets in the area.","Avec le nouveau personnel et les nouveaux bureaux à Kiev, ALUCOIL , Ukraine offre à ses clients un service technique et commercial plus proche des marchés de la région."
